source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33476,207542597,33476-207542597,False,0.22584826532499,-1.0,-1.0,0.20473748826460614,0.17412935323383086,0.19191919191919196,-1.0,0.17401153980943998,0.5,0.5389150943396226,0.5454545454545454,0.5454545454545454,0.0,0.4224675410028626,0.8571428571428571
34363,208226694,34363-208226694,False,0.2002064145163873,-1.0,-1.0,0.11270491803278687,0.0,0.0,-1.0,0.0,0.0,0.25625000000000003,0.17647058823529413,0.17647058823529413,0.0,0.2839402489671634,0.3333333333333333
33444,208656495,33444-208656495,False,0.12413441109955538,-1.0,-1.0,0.22660302967420634,0.2824858757062147,0.268361581920904,-1.0,0.24863594829371044,0.7692307692307693,0.2083333333333333,0.0,0.0,0.0,0.0,0.0
25749,90125772,25749-90125772,False,0.19667431706579552,-1.0,-1.0,0.09861680327868848,0.0,0.0,-1.0,0.0,0.0,0.2510245901639344,0.2307692307692308,0.2307692307692308,0.0,0.25546769968692096,0.6
36909,208656497,36909-208656497,True,0.5731191107515197,-1.0,-1.0,0.958168456755229,0.8796296296296297,0.9047619047619048,-1.0,0.7851019097182235,0.76,0.3802083333333333,0.4,0.4,0.0,0.3960137516068783,0.5714285714285714
27091,204740188,27091-204740188,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15512048192771086,0.0,0.0,0.0,0.0,0.0
33024,90049752,33024-90049752,True,0.6591126788980909,0.998549082538234,0.0,0.5320417287630402,0.4761904761904762,0.4523809523809524,-1.0,0.4409746111176113,0.4444444444444444,0.5786637931034483,0.5,0.5,0.0,0.5506835041328288,0.7142857142857143
29806,202755491,29806-202755491,True,0.5876303273901379,-1.0,-1.0,0.3810536853960707,0.2272727272727273,0.2159090909090909,-1.0,0.3200702461519146,0.42857142857142855,0.3870192307692309,0.2222222222222222,0.375,0.0,0.6126045187317275,0.4
10101,203324914,10101-203324914,False,0.1525826802605084,0.9696973580997597,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2686688311688312,0.14285714285714285,0.2307692307692308,0.0,0.20036745696164773,0.4
33455,207925431,33455-207925431,False,0.17179843272704431,-1.0,-1.0,0.3776346604215456,0.07936507936507936,0.07539682539682539,-1.0,0.06403738493806409,0.13333333333333333,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.2543753487329377,0.5
25670,204049780,25670-204049780,False,0.3209411294865466,-1.0,-1.0,0.3712632594021216,0.33333333333333337,0.3166666666666667,-1.0,0.22993907015839204,0.5,0.4137931034482759,0.2307692307692308,0.2307692307692308,0.0,0.3798995623881864,0.5
34379,208156275,34379-208156275,False,0.19682118425241524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2473958333333333,0.2307692307692308,0.2307692307692308,0.0,0.277829835411201,0.42857142857142855
27853,207595882,27853-207595882,False,0.01541907840971779,-1.0,-1.0,0.3960539677934137,0.05555555555555556,0.052777777777777785,-1.0,0.034904062859755336,0.06666666666666668,0.07031249999999999,0.0,0.0,0.0,0.0,0.0
29574,204559210,29574-204559210,False,0.4026171766616984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3675595238095238,0.3125,0.5,0.0,0.33110407951412474,0.625
32990,209890560,32990-209890560,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15885416666666669,0.0,0.0,0.0,0.0,0.0
25905,209393872,25905-209393872,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.07916666666666662,0.0,0.0,0.0,0.0,0.0
18837,206780877,18837-206780877,False,0.0,-1.0,-1.0,0.2890752096108121,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
29823,208715736,29823-208715736,False,0.42199968252577663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5899122807017544,0.3076923076923077,0.3076923076923077,0.0,0.4213641030880962,0.5
32986,204206937,32986-204206937,False,0.3471679846096944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5201612903225806,0.5,0.5,0.0,0.35250190185631985,0.75
10102,202143942,10102-202143942,False,0.1733055692205382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2714285714285714,0.2222222222222222,0.2222222222222222,0.0,0.23517962277307525,0.4
29865,202870184,29865-202870184,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
25902,207959814,25902-207959814,False,0.07988449912378456,-1.0,-1.0,0.3278688524590164,0.04629629629629629,0.04398148148148148,-1.0,0.021016901276193968,0.07692307692307693,0.3461538461538461,0.25,0.25,0.0,0.1594544026345414,0.5
35485,206901613,35485-206901613,True,0.3310090138647596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.3565616879437059,0.6666666666666666
33177,208656495,33177-208656495,False,0.3688745883594135,-1.0,-1.0,0.36657559198542794,0.3703703703703704,0.35185185185185186,-1.0,0.4766810610212634,0.6153846153846154,0.3038793103448276,0.21428571428571427,0.21428571428571427,0.0,0.25814156195191296,0.42857142857142855
33630,203021705,33630-203021705,False,0.36075102815477067,-1.0,-1.0,0.3105458847388881,0.2450980392156863,0.23284313725490197,-1.0,0.2951215640683268,0.5,0.3830645161290322,0.2857142857142857,0.2857142857142857,0.0,0.3252328508102269,0.5
17191,202812646,17191-202812646,False,0.0821720685615102,0.9347394757214854,0.0,0.3917467495760317,0.04385964912280702,0.04166666666666666,-1.0,0.03044771442379408,0.05555555555555555,0.3138020833333333,0.2222222222222222,0.2222222222222222,0.0,0.21187978057246606,0.5
27364,208085175,27364-208085175,False,0.1548314858910913,-1.0,-1.0,0.2826033765598239,0.0,0.0,-1.0,0.0,0.0,0.25625000000000003,0.16666666666666666,0.16666666666666666,0.0,0.26601331414858026,0.3333333333333333
33477,208154765,33477-208154765,False,0.2608341248863122,-1.0,-1.0,0.2142076502732241,0.19900497512437806,0.2159090909090909,-1.0,0.13422065816101642,0.5333333333333333,0.6322115384615384,0.6,0.7777777777777778,0.0,0.5188818581873007,0.8571428571428571
34559,90105458,34559-90105458,False,0.024205674334428804,-1.0,-1.0,0.03912071535022352,0.0,0.0,-1.0,0.0,1.0,0.4940476190476191,0.08333333333333333,0.18181818181818185,0.0,0.03448613371826795,0.16666666666666666
25814,207907430,25814-207907430,False,0.21845197269589176,-1.0,-1.0,0.07979589621105204,0.06944444444444445,0.06597222222222222,-1.0,0.2362113205637093,0.5,0.5096153846153846,0.2222222222222222,0.2222222222222222,0.0,0.20880104715937572,0.5
36029,205844279,36029-205844279,False,0.011481383552323492,-1.0,-1.0,0.2014300662713638,0.0,0.0,-1.0,0.0,0.0,0.11046511627906973,0.0,0.0,0.0,0.0,0.0
34056,207986293,34056-207986293,False,0.22009193869736696,-1.0,-1.0,0.2459016393442624,0.14705882352941174,0.13970588235294118,-1.0,0.12976273893010298,0.3333333333333333,0.3038793103448276,0.3076923076923077,0.3076923076923077,0.0,0.22847815262921006,0.5
31176,205844279,31176-205844279,True,0.643259988604025,-1.0,-1.0,0.15870247645622607,0.10416666666666667,0.09895833333333334,-1.0,0.2228611707193292,0.5,0.4610507246376811,0.2857142857142857,0.2857142857142857,0.0,0.7406977775171293,0.5
34016,206887553,34016-206887553,False,0.19172259495860489,0.9572261329204456,0.0,0.05973005119718676,0.07407407407407407,0.07037037037037037,-1.0,0.3347250574605824,1.0,0.2644230769230769,0.2222222222222222,0.2222222222222222,0.0,0.2556987520467417,0.5
25036,202502745,25036-202502745,True,0.7414601791004546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4449626865671642,0.4166666666666667,0.4166666666666667,0.0,0.7554153714009019,0.8333333333333334
31176,207390710,31176-207390710,False,0.07231519375174622,-1.0,-1.0,0.35402860132542724,0.0,0.0,-1.0,0.0,0.0,0.2820945945945946,0.15,0.15,0.0,0.12852582802051266,0.3
34309,207390452,34309-207390452,False,0.2262057802063563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.23360655737704916,0.25,0.25,0.0,0.21371746910370126,0.5
33272,207910387,33272-207910387,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3081395348837209,0.0,0.0,0.0,0.0,0.0
27778,207514563,27778-207514563,False,0.13120933763209827,-1.0,-1.0,0.1296878508870424,0.15873015873015872,0.1507936507936508,-1.0,0.3597576806271494,1.0,0.3963068181818181,0.2727272727272727,0.2727272727272727,0.0,0.08021399726031117,0.5
24493,202900030,24493-202900030,True,0.4114444291600304,-1.0,-1.0,0.24191404519273374,0.25641025641025644,0.2435897435897436,-1.0,0.17528268468325225,0.6666666666666666,0.257936507936508,0.07692307692307693,0.16666666666666666,0.0,0.382341449051922,0.2
33562,208653765,33562-208653765,False,0.05179785909415696,-1.0,-1.0,0.06869083352574468,0.026881720430107527,0.025537634408602152,-1.0,0.032924898441569546,0.25,0.2997159090909091,0.2,0.2,0.0,0.13679245217189534,0.4
23864,90140203,23864-90140203,False,0.0,-1.0,-1.0,0.24036331413380604,0.0,0.0,-1.0,0.0,0.0,0.13265306122448978,0.0,0.0,0.0,0.0,0.0
33668,208930723,33668-208930723,False,0.28386958213926866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31149999999999994,0.13793103448275862,0.17857142857142858,0.0,0.14642437708354816,0.3636363636363637
34309,207978102,34309-207978102,False,0.182036650495912,-1.0,-1.0,0.22425536827522524,0.15503875968992248,0.14728682170542634,-1.0,0.13066524034803698,0.4444444444444444,0.3954741379310344,0.3,0.3,0.0,0.20795855491778145,0.6
34130,207900174,34130-207900174,False,0.7068072525043981,-1.0,-1.0,0.4534637757800106,0.4545454545454545,0.4947916666666667,-1.0,0.5920324368117209,0.6923076923076923,0.734375,0.625,0.625,0.0,0.8386348772308487,1.0
38522,210267015,38522-210267015,True,0.3279624846834405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5041666666666667,0.3636363636363637,0.6666666666666666,0.0,0.4659233368092491,0.5714285714285714
33488,207959814,33488-207959814,False,0.15694618153840864,-1.0,-1.0,0.1893092050348903,0.1388888888888889,0.15610328638497653,-1.0,0.08858570693772468,0.4615384615384616,0.5504807692307692,0.4545454545454545,0.4545454545454545,0.0,0.3457480974044385,0.7142857142857143
22187,207390706,22187-207390706,False,0.1380474927641444,-1.0,-1.0,0.3688524590163935,0.04629629629629629,0.04398148148148148,-1.0,0.06899669158560595,0.07692307692307693,0.25770547945205474,0.2222222222222222,0.2222222222222222,0.0,0.19254213418410435,0.4444444444444444
20453,203185276,20453-203185276,False,0.13329049785758834,0.993473434880466,0.0,0.0555261766261237,0.0,0.0,-1.0,0.0,1.0,0.2916666666666667,0.18181818181818185,0.18181818181818185,0.0,0.14392489857694116,0.4
24825,207543193,24825-207543193,False,0.2394430426462457,-1.0,-1.0,0.16861826697892265,0.10752688172043012,0.1021505376344086,-1.0,0.07992966794426114,0.3333333333333333,0.2625,0.21428571428571427,0.21428571428571427,0.0,0.254231066568951,0.6
34003,207927557,34003-207927557,False,0.2763567053630957,-1.0,-1.0,0.4188524590163934,0.3594771241830066,0.3415032679738563,-1.0,0.3835895765463189,0.7333333333333333,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2608934226562926,0.42857142857142855
31176,205844282,31176-205844282,False,0.10635922735921223,-1.0,-1.0,0.17091035926055118,0.0,0.0,-1.0,0.0,0.0,0.3532608695652173,0.21428571428571427,0.21428571428571427,0.0,0.12441356496314608,0.42857142857142855
25788,203340555,25788-203340555,False,0.18505674538475328,-1.0,-1.0,0.14754098360655746,0.14285714285714288,0.1862745098039216,-1.0,0.0,0.375,0.501953125,0.4736842105263158,0.5555555555555556,0.0,0.21813619008688226,0.6428571428571429
25113,207544306,25113-207544306,False,0.168778947417837,0.982240360114638,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4244791666666667,0.25,0.25,0.0,0.2314697424776891,0.4444444444444444
27779,90148541,27779-90148541,False,0.3566404360578705,-1.0,-1.0,0.6128912071535023,0.4166666666666667,0.39583333333333337,-1.0,0.4259606685704126,0.6,0.6835106382978724,0.5,0.6666666666666666,0.0,0.3408123231616085,0.8333333333333334
37646,207907550,37646-207907550,False,0.016319364383709564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.20930232558139536,0.08333333333333333,0.08333333333333333,0.0,0.03406307799976605,0.16666666666666666
33769,208670546,33769-208670546,False,0.1214018581216546,-1.0,-1.0,0.3623813632441761,0.07936507936507936,0.07539682539682539,-1.0,0.09172351257209213,0.16666666666666666,0.3928571428571429,0.3,0.3,0.0,0.18978043283949828,0.5
34723,207543196,34723-207543196,False,0.0,-1.0,-1.0,0.20655737704918034,0.0,0.0,-1.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
33440,208085253,33440-208085253,False,0.0,-1.0,-1.0,0.22265720577440665,0.0,0.0,-1.0,0.0,0.0,0.13068181818181812,0.0,0.0,0.0,0.0,0.0
16003,208156876,16003-208156876,False,0.10539627574913008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31081081081081074,0.2222222222222222,0.2222222222222222,0.0,0.12452781653097025,0.4
33431,207514566,33431-207514566,False,0.09230957446769604,-1.0,-1.0,0.08383010432190759,0.0,0.0,-1.0,0.0,0.0,0.2444444444444444,0.25,0.25,0.0,0.2027445444336426,0.5
33948,206812505,33948-206812505,False,0.135435731784223,-1.0,-1.0,0.4325346784363178,0.08771929824561403,0.08333333333333333,-1.0,0.10672607240200352,0.18181818181818185,0.32180851063829785,0.18181818181818185,0.18181818181818185,0.0,0.22712918960260356,0.4
30962,205844283,30962-205844283,False,0.035602262577101536,-1.0,-1.0,0.16074504050519872,0.03787878787878788,0.03598484848484849,-1.0,0.017136762391722453,0.25,0.21228448275862066,0.05263157894736842,0.05263157894736842,0.0,0.04830944183560306,0.1
38343,90139585,38343-90139585,False,0.0,-1.0,-1.0,0.1570115197164378,0.0,0.0,-1.0,0.0,0.0,0.13185975609756098,0.0,0.0,0.0,0.0,0.0
34009,208710842,34009-208710842,False,0.3785075692378951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1959459459459459,0.15384615384615385,0.2,0.0,0.2073083699048276,0.4
34610,208656495,34610-208656495,False,0.03762258081768715,-1.0,-1.0,0.21038251366120225,0.057471264367816084,0.05459770114942529,-1.0,0.03168349180130691,0.15384615384615385,0.19396551724137934,0.05882352941176471,0.05882352941176471,0.0,0.037758324205987716,0.14285714285714285
18970,204559213,18970-204559213,False,0.2975875502927515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5041666666666667,0.3333333333333333,0.3333333333333333,0.0,0.39599068445344016,0.6666666666666666
34007,207660498,34007-207660498,False,0.2884793025158003,-1.0,-1.0,0.4146576663452267,0.3954802259887006,0.3757062146892656,-1.0,0.4089260750967669,0.7777777777777778,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2564797496078482,0.42857142857142855
37808,204740188,37808-204740188,True,0.8357062758227811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.8800403225806451,0.6,0.6,0.0,0.9892367225665744,0.75
34012,207959798,34012-207959798,False,0.39919599142345696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2444444444444444,0.18181818181818185,0.2380952380952381,0.0,0.2420016775025876,0.4
20453,201692705,20453-201692705,False,0.22195414656045276,0.9997410907002856,0.0,0.5367530407191962,0.2380952380952381,0.2261904761904762,-1.0,0.2636369917664072,0.3,0.31696428571428564,0.2,0.2,0.0,0.14228147458786894,0.4
36999,204071217,36999-204071217,False,0.02619399642463596,-1.0,-1.0,0.2273430250541293,0.052083333333333336,0.1021505376344086,-1.0,0.0746041554571377,0.16666666666666666,0.10750000000000004,0.0,0.0,0.0,0.0,0.0
33485,208656497,33485-208656497,False,0.27593080919918994,-1.0,-1.0,0.377418704649288,0.3111111111111111,0.3470319634703196,-1.0,0.3727203727630495,0.56,0.3152777777777777,0.2727272727272727,0.2727272727272727,0.0,0.2535800397582394,0.42857142857142855
33569,208504045,33569-208504045,False,0.2653973681330562,-1.0,-1.0,0.14029497918700856,0.20833333333333331,0.3166666666666667,-1.0,0.1587927937896043,0.6666666666666666,0.3422619047619047,0.21428571428571427,0.21428571428571427,0.0,0.32038065403177546,0.42857142857142855
36617,208453643,36617-208453643,True,0.5632612012150316,-1.0,-1.0,0.6347693480747236,0.5128205128205129,0.4871794871794872,-1.0,0.6255372749593305,0.5,0.4035087719298246,0.15384615384615385,0.25,0.0,0.4905681137736263,0.4
34004,207642166,34004-207642166,False,0.3690769215623304,-1.0,-1.0,0.4245901639344263,0.392156862745098,0.4116666666666667,-1.0,0.4333830712954992,0.75,0.2523148148148148,0.25,0.3636363636363637,0.0,0.3779099220204257,0.6
37405,208973561,37405-208973561,True,0.29654707947921394,-1.0,-1.0,0.4209046308483906,0.14492753623188406,0.13768115942028986,-1.0,0.06586177939804735,0.25,0.3444148936170213,0.3636363636363637,0.3636363636363637,0.0,0.7972738923042219,0.5714285714285714
25364,207390706,25364-207390706,False,0.07197797054883938,-1.0,-1.0,0.389344262295082,0.0,0.0,-1.0,0.0,0.0,0.25770547945205474,0.15,0.15,0.0,0.1389742794477661,0.3
29829,205985716,29829-205985716,False,0.410295296343318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21296296296296302,0.26666666666666666,0.26666666666666666,0.0,0.3269191019260667,0.5
17872,202827715,17872-202827715,False,0.3184360696717919,-1.0,-1.0,0.12880562060889927,0.0,0.0,-1.0,0.0,0.0,0.4137931034482759,0.42857142857142855,0.42857142857142855,0.0,0.4354988408607971,0.6
33476,205592439,33476-205592439,False,0.11912189904929875,-1.0,-1.0,0.09478587419657686,0.026455026455026454,0.02513227513227513,-1.0,0.03209149287289933,0.25,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.25012527163421905,0.5714285714285714
24346,202899996,24346-202899996,False,0.5288427532534608,-1.0,-1.0,0.4348576358930113,0.3125,0.296875,-1.0,0.3489761791005398,0.375,0.2433712121212121,0.3076923076923077,0.3076923076923077,0.0,0.5192787951100046,0.5
33758,204154429,33758-204154429,False,0.15246128716992008,-1.0,-1.0,0.2654004477504153,0.13513513513513514,0.1283783783783784,-1.0,0.15684613184995075,0.375,0.4221491228070175,0.21428571428571427,0.21428571428571427,0.0,0.18018532241465265,0.375
37477,206917814,37477-206917814,False,0.14863121586579653,-1.0,-1.0,0.298360655737705,0.2127659574468085,0.20212765957446807,-1.0,0.1947151182515436,0.42857142857142855,0.2916666666666667,0.14285714285714285,0.14285714285714285,0.0,0.09626857483259983,0.2857142857142857
33476,206917815,33476-206917815,False,0.1028827343457715,-1.0,-1.0,0.20473748826460614,0.14705882352941174,0.1654228855721393,-1.0,0.09703912986929564,0.42857142857142855,0.3113425925925926,0.25,0.25,0.0,0.1632863560632028,0.42857142857142855
22100,208937347,22100-208937347,False,0.3247673274948257,0.9959933145004588,0.0,0.16551071878940732,0.0,0.0,-1.0,0.0,0.0,0.34374999999999994,0.2857142857142857,0.2857142857142857,0.0,0.376748010830012,0.5714285714285714
34303,207900179,34303-207900179,True,0.6712359224957983,-1.0,-1.0,0.5106557377049179,0.5442176870748299,0.5170068027210885,-1.0,0.6845496299585784,0.8888888888888888,0.2326388888888889,0.3636363636363637,0.3636363636363637,0.0,0.7553369578098775,0.8
24571,206854515,24571-206854515,False,0.3732505217878687,-1.0,-1.0,0.12249032971081225,0.0900900900900901,0.0855855855855856,-1.0,0.024338883612060717,0.4,0.3942757009345795,0.3684210526315789,0.3684210526315789,0.0,0.4486751658269027,0.7
30951,206808445,30951-206808445,False,0.12841013531146322,-1.0,-1.0,0.1991600054193198,0.07751937984496124,0.07364341085271317,-1.0,0.1331546428279199,0.4,0.4795918367346938,0.3,0.3,0.0,0.1771159282412161,0.6
33477,206160056,33477-206160056,False,0.14289597203700746,-1.0,-1.0,0.08797814207650273,0.0,0.0,-1.0,0.0,0.0,0.4563953488372093,0.4,0.4,0.0,0.3543256319834685,0.5714285714285714
16741,201959840,16741-201959840,True,0.8489804926695161,0.9997564714507636,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6774553571428571,0.8888888888888888,0.8888888888888888,0.0,0.9069362094814636,1.0
37354,207514567,37354-207514567,False,0.0,-1.0,-1.0,0.18119068162208804,0.0,0.0,-1.0,0.0,0.0,0.18269230769230765,0.0,0.0,0.0,0.0,0.0
28982,204559213,28982-204559213,False,0.3256793982166936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2510245901639344,0.3076923076923077,0.3076923076923077,0.0,0.456643235716441,0.5714285714285714
33966,90139261,33966-90139261,False,0.1942151865709892,-1.0,-1.0,0.12431693989071035,0.0,0.0,-1.0,0.0,0.0,0.3193359375,0.2857142857142857,0.2857142857142857,0.0,0.28364797332220226,0.5714285714285714
29072,210252385,29072-210252385,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1798245614035088,0.0,0.0,0.0,0.0,0.0
26617,201692677,26617-201692677,False,0.1953591546241483,0.9994847448589842,0.0,0.032274590163934504,0.0,0.0,-1.0,0.0,0.75,0.4805555555555555,0.2727272727272727,0.2727272727272727,0.0,0.2437521644945068,0.5
38957,207535265,38957-207535265,True,0.6960564416940577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4791666666666666,0.4,0.4,0.0,0.8484262189114912,0.6666666666666666
38231,210227261,38231-210227261,False,0.0,-1.0,-1.0,0.30376084860173586,0.0,0.0,-1.0,0.0,0.0,0.18750000000000008,0.0,0.0,0.0,0.0,0.0
31176,207542597,31176-207542597,False,0.1893598641547521,-1.0,-1.0,0.35402860132542724,0.05952380952380953,0.05654761904761905,-1.0,0.022926577866386168,0.07142857142857142,0.4764492753623189,0.17647058823529413,0.17647058823529413,0.0,0.2472697860969085,0.3
31414,90145560,31414-90145560,False,0.29870134375844365,0.9876825823254668,0.0,0.13139782255036922,0.0,0.0,-1.0,0.0,0.0,0.51125,0.5,0.5,0.0,0.5030247826995419,0.75
32228,203884610,32228-203884610,False,0.0,-1.0,-1.0,0.16875602700096431,0.0,0.0,-1.0,0.0,0.0,0.09375000000000004,0.0,0.07142857142857142,0.0,0.0,0.0
33758,206812505,33758-206812505,False,0.11645274644120547,-1.0,-1.0,0.3563948869791292,0.0813008130081301,0.07723577235772358,-1.0,0.08206644379657202,0.18181818181818185,0.24999999999999994,0.16666666666666666,0.16666666666666666,0.0,0.19639447644103866,0.4
28366,203324800,28366-203324800,False,0.2326826849384748,-1.0,-1.0,0.3533818260775161,0.21929824561403508,0.20833333333333331,-1.0,0.21700723607160008,0.2380952380952381,0.3494897959183673,0.2,0.2,0.0,0.133942465631476,0.4
32027,204559211,32027-204559211,False,0.3511731234674142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4204545454545455,0.2352941176470588,0.2352941176470588,0.0,0.2468611259477732,0.5
27197,204318283,27197-204318283,False,0.37729445946323736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.309375,0.3076923076923077,0.5454545454545454,0.0,0.55777319718513,0.5
34154,208972043,34154-208972043,False,0.06686564441048255,-1.0,-1.0,0.17351930195663676,0.0,0.0,-1.0,0.0,0.0,0.2916666666666667,0.2,0.2,0.0,0.15156008557148568,0.3333333333333333
18202,203347464,18202-203347464,True,0.26696964288547165,-1.0,-1.0,0.3325260804769003,0.10416666666666667,0.09895833333333334,-1.0,0.1665509973182627,0.3333333333333333,0.19722222222222224,0.18181818181818185,0.18181818181818185,0.0,0.15664130260767253,0.3333333333333333
29338,207910213,29338-207910213,False,0.08379806663924927,0.9767443052771356,0.0,0.11380571738246853,0.0,0.0,-1.0,0.0,0.0,0.2450657894736842,0.2222222222222222,0.2222222222222222,0.0,0.16736803198655706,0.4
33763,203088013,33763-203088013,False,0.1287248313302504,-1.0,-1.0,0.3639777569148552,0.07575757575757576,0.07196969696969698,-1.0,0.07297761469142937,0.14285714285714285,0.3461538461538461,0.3,0.3,0.0,0.2909814399981077,0.75
28340,208456262,28340-208456262,False,0.28961905084159545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4115384615384615,0.2,0.2,0.0,0.32934316862733265,0.5
28350,204206934,28350-204206934,False,0.14798375160205554,-1.0,-1.0,0.2868852459016393,0.06666666666666668,0.06333333333333334,-1.0,0.12561964128902822,0.14285714285714285,0.2410714285714285,0.14285714285714285,0.14285714285714285,0.0,0.1596979438470066,0.25
