source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33965,205777541,33965-205777541,False,0.1334034549550366,0.9582797143281944,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1849315068493151,0.1875,0.1875,0.0,0.2330745500709477,0.375
29758,210254965,29758-210254965,False,0.1912800628609006,0.9959010299975904,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.24807692307692306,0.21428571428571427,0.21428571428571427,0.0,0.1898924630396785,0.6
28981,202045875,28981-202045875,False,0.2112009305431396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.2222222222222222,0.2222222222222222,0.0,0.287352496691734,0.6666666666666666
34751,207543189,34751-207543189,True,0.4796052753665216,-1.0,-1.0,0.09971011595361866,0.06944444444444445,0.10106382978723404,-1.0,0.14353195168982738,0.4,0.5891666666666666,0.38461538461538464,0.5,0.0,0.820757219783924,0.7142857142857143
33769,208105467,33769-208105467,False,0.14166654227265532,-1.0,-1.0,0.3925798101811908,0.07407407407407407,0.07037037037037037,-1.0,0.07132018695429587,0.13333333333333333,0.3928571428571429,0.3,0.3,0.0,0.353223390897123,0.5
32630,207554111,32630-207554111,True,0.5779814674402332,0.984619249521915,0.0,0.06375227686703107,0.03968253968253968,0.037698412698412696,-1.0,0.2662446215789415,0.3333333333333333,0.7291666666666666,0.5,0.6666666666666666,0.0,0.7919395870747761,0.7142857142857143
17906,205664964,17906-205664964,False,0.2611786210319091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2107142857142857,0.25,0.25,0.0,0.30759847108133564,0.5
25388,90145584,25388-90145584,False,0.30289692549246233,-1.0,-1.0,0.17842862854858055,0.0,0.0,-1.0,0.0,0.0,0.3988486842105263,0.42857142857142855,0.42857142857142855,0.0,0.4203145350121939,0.8571428571428571
22100,201692648,22100-201692648,False,0.2630483980289509,0.99368107501192,0.0,0.08275535939470376,0.0,0.0,-1.0,0.0,1.0,0.4097222222222222,0.3,0.3,0.0,0.32227333458928525,0.5
36993,206928378,36993-206928378,True,0.508286312136945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7122395833333334,0.7142857142857143,0.7142857142857143,0.0,0.7187168796371629,1.0
34708,209393872,34708-209393872,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13229166666666667,0.0,0.0,0.0,0.0,0.0
34278,207959750,34278-207959750,False,0.3895177738293677,0.9926377474378232,0.0,0.3886832363828663,0.21367521367521367,0.202991452991453,-1.0,0.5171561304281156,0.4166666666666667,0.2916666666666667,0.2,0.2,0.0,0.2951982830762616,0.5
22382,202827684,22382-202827684,False,0.37202588656741786,-1.0,-1.0,0.17969735182849933,0.05555555555555556,0.052777777777777785,-1.0,0.0880000705463273,0.25,0.5208333333333334,0.4615384615384616,0.4615384615384616,0.0,0.493752373461801,0.6666666666666666
26461,208226470,26461-208226470,False,0.1600305708550601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.29799107142857145,0.2307692307692308,0.2307692307692308,0.0,0.2213301316301414,0.375
33562,207390617,33562-207390617,False,0.15756873164534904,-1.0,-1.0,0.1777880397136921,0.09950248756218906,0.0945273631840796,-1.0,0.06970673897091967,0.3333333333333333,0.6655092592592592,0.4166666666666667,0.4166666666666667,0.0,0.3644838232200091,0.7142857142857143
31176,208117933,31176-208117933,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16847826086956516,0.0,0.0,0.0,0.0,0.0
33863,208190046,33863-208190046,False,0.0,-1.0,-1.0,0.19672131147540992,0.0,0.0,-1.0,0.0,0.0,0.08333333333333327,0.0,0.0,0.0,0.0,0.0
34000,208670548,34000-208670548,False,0.13931192279657253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3802083333333333,0.2727272727272727,0.2727272727272727,0.0,0.2712670300873874,0.42857142857142855
34370,207390710,34370-207390710,False,0.30153282195046505,0.9778901711877528,0.0,0.2579163774229721,0.12121212121212123,0.11515151515151514,-1.0,0.11872826565105395,0.3076923076923077,0.612331081081081,0.6,0.8461538461538461,0.0,0.4726168117975394,0.8181818181818182
32875,204053338,32875-204053338,False,0.17122682727173005,-1.0,-1.0,0.22540983606557374,0.0,0.0,-1.0,0.0,0.0,0.3670212765957447,0.2307692307692308,0.3333333333333333,0.0,0.1262926802337373,0.42857142857142855
33452,207876535,33452-207876535,False,0.14376301742131628,0.9612943414218992,0.0,0.36426093463029735,0.07246376811594203,0.10555555555555557,-1.0,0.019145504781855945,0.1111111111111111,0.5615079365079365,0.3076923076923077,0.4166666666666667,0.0,0.3827350186329125,0.5714285714285714
31970,208930717,31970-208930717,False,0.13544192657904255,-1.0,-1.0,0.25581203286947185,0.10101010101010102,0.09595959595959597,-1.0,0.06898534100934514,0.2857142857142857,0.3703703703703704,0.2727272727272727,0.2727272727272727,0.0,0.2252218289363318,0.5
33467,207390665,33467-207390665,False,0.09636924665053012,-1.0,-1.0,0.26639344262295084,0.15503875968992248,0.14728682170542634,-1.0,0.07353495455528483,0.4444444444444444,0.3928571428571429,0.2,0.2,0.0,0.14158758420329626,0.42857142857142855
34864,207544306,34864-207544306,False,0.018436455067050186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21228448275862066,0.05,0.05,0.0,0.021801106290190626,0.1
36021,202784218,36021-202784218,False,0.0,-1.0,-1.0,0.3612629022465089,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
16309,208295050,16309-208295050,False,0.06824550074322745,-1.0,-1.0,0.19592163134746096,0.16129032258064516,0.2111111111111111,-1.0,0.0,0.3,0.3359375,0.18181818181818185,0.18181818181818185,0.0,0.16778459218711622,0.3333333333333333
35905,204238996,35905-204238996,True,0.6100359332105846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5555555555555556,0.5555555555555556,0.0,0.6375010838819083,0.8333333333333334
35012,90109367,35012-90109367,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1462053571428571,0.0,0.0,0.0,0.0,0.0
27186,204318283,27186-204318283,False,0.09522260840544013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2684426229508197,0.13333333333333333,0.21428571428571427,0.0,0.1703605651551021,0.25
30203,207642355,30203-207642355,False,0.2539957471340059,0.775069341550072,0.0,0.4201626436039758,0.2536231884057971,0.2409420289855073,-1.0,0.40013835444624496,0.4375,0.3336864406779661,0.14285714285714285,0.2307692307692308,0.0,0.14974881001665566,0.3333333333333333
29304,206901618,29304-206901618,True,0.24654281517302645,0.99528836343688,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3625,0.18181818181818185,0.18181818181818185,0.0,0.28392421411045315,0.3333333333333333
34156,204035273,34156-204035273,False,0.27366257500389024,-1.0,-1.0,0.01905510858387266,0.0,0.0,-1.0,0.0,0.0,0.5339912280701754,0.18181818181818185,0.3,0.0,0.2235123109089336,0.4
33496,202785722,33496-202785722,False,0.09984455149499598,-1.0,-1.0,0.21094503375120546,0.05050505050505051,0.04797979797979798,-1.0,0.055722360700022434,0.16666666666666666,0.3270833333333333,0.2,0.2,0.0,0.1578779831989098,0.3333333333333333
28981,204559209,28981-204559209,False,0.2956908368405816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.3076923076923077,0.3076923076923077,0.0,0.4023843384813381,0.6666666666666666
33177,207542598,33177-207542598,False,0.21545653643976032,-1.0,-1.0,0.31079234972677605,0.2702702702702703,0.2567567567567568,-1.0,0.2584375550816248,0.5,0.5420258620689655,0.35714285714285715,0.4615384615384616,0.0,0.2263206141432597,0.5555555555555556
34096,207660499,34096-207660499,False,0.3944823787687716,-1.0,-1.0,0.4515988281493487,0.3703703703703704,0.39583333333333337,-1.0,0.4569123009147527,0.7142857142857143,0.31030701754385964,0.25,0.3636363636363637,0.0,0.4211318296285773,0.6
35175,208117922,35175-208117922,True,0.20210227864278024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2529296875,0.21428571428571427,0.21428571428571427,0.0,0.04828573555359143,0.375
35011,208117936,35011-208117936,True,0.4869777065951658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.575,0.3636363636363637,0.3636363636363637,0.0,0.5533442416717133,0.5714285714285714
32493,203324970,32493-203324970,True,0.5480324389347863,0.9989720531763812,0.0,0.24853160340142025,0.061728395061728385,0.1217948717948718,-1.0,0.2250583423267899,0.25,0.5594512195121952,0.7142857142857143,0.7142857142857143,0.0,0.6908556239629801,1.0
38507,204793356,38507-204793356,False,0.02853366056861037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2543859649122807,0.0,0.0,0.0,0.0,0.0
33786,207543192,33786-207543192,False,0.2411494240221539,-1.0,-1.0,0.15170880800222294,0.07936507936507936,0.07539682539682539,-1.0,0.11468295554956905,0.3333333333333333,0.33952702702702703,0.2307692307692308,0.2307692307692308,0.0,0.3239174923376551,0.6
34424,208504300,34424-208504300,False,0.07932412891580475,0.9945577777891709,0.0,0.4062295081967213,0.06410256410256411,0.0931372549019608,-1.0,0.013459510044904343,0.1,0.369140625,0.21428571428571427,0.21428571428571427,0.0,0.2150297552474852,0.5
34033,207542597,34033-207542597,False,0.11164411687152936,0.8368948315551477,0.0,0.24731486715658565,0.1092896174863388,0.13194444444444445,-1.0,0.09577040646186308,0.2857142857142857,0.2783018867924529,0.21428571428571427,0.21428571428571427,0.0,0.16611701381493935,0.42857142857142855
36451,208237792,36451-208237792,True,0.7107496396121225,-1.0,-1.0,0.12934710508860045,0.15151515151515152,0.14393939393939395,-1.0,0.5192783621740554,1.0,0.501953125,0.3125,0.3125,0.0,0.6877999378821071,0.5555555555555556
25670,203021705,25670-203021705,False,0.3110879859896876,-1.0,-1.0,0.4387656702025072,0.30303030303030304,0.2878787878787879,-1.0,0.21413375232390425,0.4,0.43080357142857145,0.2727272727272727,0.2727272727272727,0.0,0.4275628282771121,0.5
32488,207935920,32488-207935920,False,0.2813938115322477,-1.0,-1.0,0.14344262295081975,0.10416666666666667,0.09895833333333334,-1.0,0.11646871580336544,0.4,0.3341666666666666,0.2307692307692308,0.2307692307692308,0.0,0.3384329729627543,0.6
28979,204519849,28979-204519849,False,0.18513141402058644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2181603773584906,0.21428571428571427,0.21428571428571427,0.0,0.2500660236012707,0.5
32874,205106048,32874-205106048,False,0.099943974902321,-1.0,-1.0,0.2526695743720861,0.0,0.0,-1.0,0.0,0.0,0.33214285714285713,0.2352941176470588,0.3125,0.0,0.134050063778802,0.4
33496,207654105,33496-207654105,False,0.1921503866225106,-1.0,-1.0,0.4387656702025072,0.2857142857142857,0.27142857142857146,-1.0,0.23427881639887374,0.4615384615384616,0.21640624999999994,0.18181818181818185,0.18181818181818185,0.0,0.16514217502049935,0.4444444444444444
27188,208464837,27188-208464837,False,0.2460314399266421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3659274193548387,0.21428571428571427,0.21428571428571427,0.0,0.3038376621839933,0.375
27779,205592439,27779-205592439,False,0.08071460054834904,-1.0,-1.0,0.2738450074515648,0.07246376811594203,0.06884057971014493,-1.0,0.054173814022924816,0.25,0.547872340425532,0.2857142857142857,0.2857142857142857,0.0,0.07756270733997493,0.4444444444444444
33377,202046565,33377-202046565,False,0.2482571935656768,-1.0,-1.0,0.298360655737705,0.1851851851851852,0.2435897435897436,-1.0,0.2410150440375548,0.5,0.5058139534883721,0.3333333333333333,0.5,0.0,0.2972524364872026,0.5
33966,207514417,33966-207514417,False,0.4191562009754478,-1.0,-1.0,0.10519125683060113,0.053763440860215055,0.051075268817204304,-1.0,0.05093037454291095,0.3333333333333333,0.3525390625,0.21428571428571427,0.21428571428571427,0.0,0.34907746512370835,0.5
34154,209687172,34154-209687172,False,0.4710171781371437,-1.0,-1.0,0.6316102591221576,0.5158730158730159,0.59375,-1.0,0.5006415473023638,0.6190476190476191,0.5572916666666666,0.4545454545454545,0.4545454545454545,0.0,0.41785750787676224,0.7142857142857143
34000,208112357,34000-208112357,False,0.1271188918070752,-1.0,-1.0,0.3231580930846053,0.1626016260162602,0.15447154471544716,-1.0,0.09403567321213163,0.2857142857142857,0.46875,0.25,0.25,0.0,0.18023547530998552,0.42857142857142855
34096,208079230,34096-208079230,False,0.4807521370513332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.22311827956989244,0.2,0.2631578947368421,0.0,0.26840992483513604,0.4
33485,208294927,33485-208294927,False,0.23899896231376835,-1.0,-1.0,0.19400026874496112,0.19047619047619047,0.2065217391304348,-1.0,0.21109762395292905,0.5714285714285714,0.43333333333333335,0.5555555555555556,0.5555555555555556,0.0,0.4686085945906959,0.7142857142857143
27975,208504422,27975-208504422,False,0.0,-1.0,-1.0,0.0380821122878283,0.0,0.0,-1.0,0.0,0.0,0.11096938775510197,0.0,0.0,0.0,0.0,0.0
31836,90139585,31836-90139585,False,0.24467645287136575,-1.0,-1.0,0.29210134128166915,0.25,0.2375,-1.0,0.1339887843694079,0.6,0.3138020833333333,0.18181818181818185,0.18181818181818185,0.0,0.2714057032255299,0.3333333333333333
28205,207543193,28205-207543193,False,0.2559213682467785,-1.0,-1.0,0.1669929043308049,0.13157894736842105,0.125,-1.0,0.18646677064719872,0.5,0.28396739130434784,0.26666666666666666,0.26666666666666666,0.0,0.2203664788811789,0.8
33467,205592435,33467-205592435,False,0.1543620741784571,-1.0,-1.0,0.1366120218579236,0.0,0.0,-1.0,0.0,0.0,0.5041666666666667,0.3636363636363637,0.3636363636363637,0.0,0.3633848377782299,0.5714285714285714
26241,202985803,26241-202985803,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
34379,208111904,34379-208111904,False,0.26865667782444264,-1.0,-1.0,0.42830755021934896,0.32608695652173914,0.3097826086956522,-1.0,0.2781260909259439,0.36,0.40234375,0.3,0.3,0.0,0.3779346324431365,0.5
33477,208792604,33477-208792604,False,0.17482351846483266,-1.0,-1.0,0.2142076502732241,0.19900497512437806,0.2159090909090909,-1.0,0.13422065816101642,0.5333333333333333,0.5671296296296295,0.4545454545454545,0.6,0.0,0.2765994657207581,0.7142857142857143
36494,208226470,36494-208226470,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1462053571428571,0.0,0.0,0.0,0.0,0.0
33921,208289990,33921-208289990,False,0.21809078397935688,0.9789693871796318,0.0,0.3246601715185811,0.22222222222222224,0.2111111111111111,-1.0,0.2205110961069007,0.4615384615384616,0.39858490566037735,0.25,0.25,0.0,0.2273707911736226,0.42857142857142855
34552,210520736,34552-210520736,False,0.18898986881115784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.18135245901639346,0.21428571428571427,0.21428571428571427,0.0,0.2753499054533361,0.5
34151,208114674,34151-208114674,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12415540540540534,0.0,0.0,0.0,0.0,0.0
33562,207390710,33562-207390710,False,0.1368659740968201,-1.0,-1.0,0.23031632417455564,0.09803921568627452,0.11815920398009948,-1.0,0.11155550794655453,0.3076923076923077,0.32516891891891897,0.25,0.25,0.0,0.1548929798443161,0.5714285714285714
33955,207391021,33955-207391021,False,0.1907520770488928,-1.0,-1.0,0.4505446143690175,0.2243589743589744,0.21314102564102566,-1.0,0.23205448313424934,0.3181818181818182,0.3064236111111111,0.3333333333333333,0.3333333333333333,0.0,0.1469443514733736,0.6666666666666666
32882,203069939,32882-203069939,False,0.08376170530973409,-1.0,-1.0,0.3598221728257849,0.11363636363636365,0.10795454545454546,-1.0,0.02658232781886436,0.13636363636363635,0.34879032258064513,0.18181818181818185,0.3,0.0,0.17490457145679206,0.3333333333333333
33671,206917814,33671-206917814,False,0.3693949674615193,-1.0,-1.0,0.34426229508196715,0.1893939393939394,0.22093023255813954,-1.0,0.1259534074145393,0.35714285714285715,0.4848484848484848,0.4166666666666667,0.4166666666666667,0.0,0.44561203806673655,0.7142857142857143
33476,207390673,33476-207390673,False,0.1619384042109261,-1.0,-1.0,0.3108976673647721,0.1851851851851852,0.2007042253521127,-1.0,0.1746154626365235,0.4,0.3625,0.2727272727272727,0.2727272727272727,0.0,0.21866858784257195,0.42857142857142855
33485,207986293,33485-207986293,False,0.09878236486627323,-1.0,-1.0,0.13756382692824512,0.046948356807511735,0.06785714285714288,-1.0,0.018930331444415888,0.2222222222222222,0.3310185185185185,0.2307692307692308,0.2307692307692308,0.0,0.2196300764636213,0.42857142857142855
16741,203151930,16741-203151930,False,0.3689950023151649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4583333333333334,0.16666666666666666,0.2727272727272727,0.0,0.2651992326568724,0.3333333333333333
17873,90145560,17873-90145560,False,0.3146431768045038,-1.0,-1.0,0.10684002261164503,0.0,0.0,-1.0,0.0,0.0,0.5663265306122449,0.5,0.5,0.0,0.4989749523110773,0.75
33931,207391019,33931-207391019,False,0.19864659102560886,-1.0,-1.0,0.4203202439954251,0.2515723270440252,0.2740384615384616,-1.0,0.1762527619819381,0.42105263157894735,0.3301630434782608,0.3,0.3,0.0,0.33700257531559324,0.6
33219,90145584,33219-90145584,False,0.20510082668220064,-1.0,-1.0,0.17806670435274166,0.0,0.0,-1.0,0.0,0.0,0.3193359375,0.2857142857142857,0.2857142857142857,0.0,0.2918069198155827,0.5714285714285714
32187,90137168,32187-90137168,False,0.0,-1.0,-1.0,0.033884084161610886,0.0,0.0,-1.0,0.0,0.0,0.1539351851851852,0.0,0.0,0.0,0.0,0.0
31956,203308084,31956-203308084,False,0.2436697458448352,-1.0,-1.0,0.1540473304841488,0.03875968992248062,0.036821705426356585,-1.0,0.07021150865219684,0.16666666666666666,0.4014084507042253,0.2,0.2857142857142857,0.0,0.32117271435152034,0.3333333333333333
33157,10382243,33157-10382243,False,0.11152110103741644,-1.0,-1.0,0.1937601922581753,0.08064516129032258,0.07661290322580645,-1.0,0.024084134881889648,0.375,0.40625,0.1875,0.1875,0.0,0.2165481565160632,0.3333333333333333
33921,202434158,33921-202434158,False,0.0,0.9305277135489032,0.0,0.15314159033895347,0.0,0.0,-1.0,0.0,0.0,0.17806603773584898,0.0,0.0,0.0,0.0,0.0
17417,204222897,17417-204222897,False,0.2584746198414478,-1.0,-1.0,0.10987094523892567,0.0,0.0,-1.0,0.0,0.0,0.2916666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2944624474770296,0.5
34496,208112354,34496-208112354,False,0.18504259237151932,-1.0,-1.0,0.29966151191345325,0.10869565217391304,0.1032608695652174,-1.0,0.11362839960104995,0.25,0.3721590909090909,0.2727272727272727,0.2727272727272727,0.0,0.29328467822235044,0.42857142857142855
34130,208455894,34130-208455894,False,0.14588943589014172,-1.0,-1.0,0.222104706504495,0.0,0.0,-1.0,0.0,0.0,0.46875,0.2727272727272727,0.2727272727272727,0.0,0.3776310299145416,0.5
22798,202827713,22798-202827713,False,0.2865857342421123,-1.0,-1.0,0.1229508196721311,0.0,0.0,-1.0,0.0,0.0,0.3815298507462686,0.21428571428571427,0.21428571428571427,0.0,0.2566412780608053,0.375
34363,208226700,34363-208226700,False,0.36669951209200985,-1.0,-1.0,0.1229508196721311,0.06944444444444445,0.06597222222222222,-1.0,0.3617477048967794,0.5,0.2916666666666667,0.17647058823529413,0.25,0.0,0.2839402489671634,0.3333333333333333
33863,208791918,33863-208791918,False,0.055834834016362835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.49,0.3333333333333333,0.4545454545454545,0.0,0.07902204954053339,0.5714285714285714
34280,208937534,34280-208937534,False,0.10329595978547222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.21428571428571427,0.21428571428571427,0.0,0.15555036470323574,0.375
36999,206460121,36999-206460121,False,0.003942846642422265,-1.0,-1.0,0.25982060006186203,0.04504504504504505,0.0427927927927928,-1.0,0.011116937688038592,0.09090909090909093,0.04374999999999996,0.0,0.0,0.0,0.0,0.0
30159,10363243,30159-10363243,False,0.016336737389858896,-1.0,-1.0,0.28005464480874315,0.0,0.03231292517006803,-1.0,0.0,0.0,0.21375,0.0,0.0,0.0,0.0,0.0
33831,207654106,33831-207654106,False,0.2450359837053617,-1.0,-1.0,0.30624559991954137,0.20408163265306126,0.19387755102040816,-1.0,0.23181924053393504,0.4615384615384616,0.3310185185185185,0.2,0.2,0.0,0.22319443800582384,0.38461538461538464
16309,205865187,16309-205865187,False,0.0,-1.0,-1.0,0.1679328268692523,0.0,0.0,-1.0,0.0,0.0,0.16356382978723402,0.0,0.0,0.0,0.0,0.0
33496,202784323,33496-202784323,False,0.0,-1.0,-1.0,0.37970106075216975,0.03875968992248062,0.036821705426356585,-1.0,0.0,0.0625,0.16770833333333332,0.0,0.0,0.0,0.0,0.0
33936,207391020,33936-207391020,False,0.13486782731972147,-1.0,-1.0,0.4830210772833725,0.10416666666666667,0.09895833333333334,-1.0,0.12492008058825922,0.13636363636363635,0.4574468085106384,0.2727272727272727,0.2727272727272727,0.0,0.18306423348985054,0.5
21182,208280406,21182-208280406,False,0.2331523337787561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.28396739130434784,0.2727272727272727,0.2727272727272727,0.0,0.3109190219355625,0.42857142857142855
34158,207637793,34158-207637793,False,0.4344759424390394,-1.0,-1.0,0.6806706975004676,0.6296296296296297,0.6996124031007752,-1.0,0.5999524897525087,0.6296296296296297,0.5363636363636365,0.18181818181818185,0.3,0.0,0.151740928417573,0.3333333333333333
37045,10246269,37045-10246269,False,0.0,-1.0,-1.0,0.15071390798519296,0.0,0.0,-1.0,0.0,0.0,0.1358333333333333,0.0,0.0,0.0,0.0,0.0
34007,207652056,34007-207652056,False,0.2709528006255908,-1.0,-1.0,0.42912246865959497,0.3954802259887006,0.4094827586206897,-1.0,0.4108401630980546,0.7777777777777778,0.2523148148148148,0.15384615384615385,0.25,0.0,0.1860100110944449,0.4
35851,206462228,35851-206462228,True,0.8447340060186903,-1.0,-1.0,0.3583138173302109,0.3888888888888889,0.3694444444444445,-1.0,0.6613938483154508,1.0,0.6874999999999999,0.7,0.7,0.0,0.8196996545401983,0.875
29816,204939361,29816-204939361,False,0.1580202457784654,-1.0,-1.0,0.3019844693701467,0.0,0.0,-1.0,0.0,0.0,0.10887096774193544,0.25,0.25,0.0,0.2900953376092027,0.5
31273,205761272,31273-205761272,False,0.4251945367591108,-1.0,-1.0,0.23742227247032235,0.15873015873015872,0.1507936507936508,-1.0,0.2808513420081065,0.4,0.5790094339622641,0.5,0.5,0.0,0.556008876099251,0.6666666666666666
33508,210399746,33508-210399746,False,0.11401687473122632,-1.0,-1.0,0.2565091610414658,0.0813008130081301,0.11875,-1.0,0.06895874289893525,0.18181818181818185,0.3475877192982456,0.2,0.2,0.0,0.13902008018748355,0.3333333333333333
38468,207514417,38468-207514417,False,0.0058214245725008345,-1.0,-1.0,0.06147540983606555,0.037037037037037035,0.03518518518518519,-1.0,0.02196953514618384,0.3333333333333333,0.12500000000000006,0.0,0.0,0.0,0.0,0.0
21182,205664913,21182-205664913,False,0.26295131289620344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3070652173913043,0.3,0.3,0.0,0.3145945513142493,0.5
34976,208504300,34976-208504300,True,0.27637592706127195,-1.0,-1.0,0.4362227711655065,0.11494252873563217,0.10919540229885058,-1.0,0.030574774396817626,0.2,0.673076923076923,0.5,0.6666666666666666,0.0,0.7019789449853637,0.8333333333333334
