source_id,target_id,matching
33790,207542599,False
38434,210227285,True
30196,209891039,False
34136,207900171,True
38492,206179525,False
33047,201692695,False
34009,207679756,False
34624,90136420,False
33786,207543198,False
33271,207390654,False
32664,208156275,False
33467,207542598,False
33175,209114551,False
24368,203340101,False
19204,204569292,False
34791,90128649,False
17873,205852250,False
38751,208937347,False
33272,209253739,False
37198,209656957,True
26059,204053338,False
9314,206854534,False
38008,210227271,True
33639,208809705,False
36029,202785722,True
36388,208226694,True
36274,202778315,False
30533,210401458,False
33382,207390452,False
33327,202619749,False
35415,206827757,True
22100,209122918,False
34301,206783256,False
17417,202827684,False
33490,204049780,False
34092,207660498,False
32625,206892248,False
36161,208171631,True
20461,203388440,False
39090,203166120,False
31332,202635467,False
33490,206917815,False
26350,202537967,False
33485,205844265,False
34298,204206936,False
30533,209656951,False
28500,202143947,False
35019,208930714,False
34392,207390452,False
33271,209253738,False
22729,202049393,False
28340,208456185,False
25732,203341506,True
37257,209208719,True
33931,207391018,False
33522,208504437,False
33765,208410812,False
7936,208111903,False
34363,208226699,False
17653,208455891,False
26461,10365096,False
33763,208112358,False
31374,208294904,False
37531,204226641,True
31954,206356233,True
34899,207959814,True
27965,203136103,False
37457,209026634,True
33508,208504178,False
33788,202537967,False
33566,207388759,False
18202,205844265,False
29612,210461432,False
34610,207543197,False
32017,90141074,False
32112,206356232,False
16329,208294904,False
26617,203017999,False
38880,206892248,False
33638,208294701,False
24402,205761272,False
33591,209026634,False
27810,204254738,False
32059,202973396,False
16309,208033808,False
25413,202635467,False
33669,208930723,False
31014,205106048,False
24346,207388755,False
34442,207642355,False
34065,207643190,False
34056,206928384,False
33081,208085180,True
17873,90109367,False
34156,208111904,False
29392,209869989,False
33769,207936135,False
30951,208930717,False
32033,210402579,False
34151,207543188,False
28366,203022472,False
33595,208504045,False
21989,204569335,False
30939,209705773,False
37686,208893667,True
34548,90105458,False
26350,90138520,False
26622,90140498,False
37964,202293522,False
33924,208455893,False
35190,207686035,False
32054,208504378,False
23686,10333846,False
22187,203396327,False
33591,207388757,False
34395,206362747,False
33047,203514304,False
36149,207390650,False
32878,205106048,False
29032,208930723,False
29612,205106045,True
29338,202143947,True
34253,206887905,False
34093,207660499,True
10640,203024425,True
38477,10011646,True
33477,210404123,False
33444,206808430,False
33758,208670548,False
33496,207542598,False
37811,209245960,True
37915,207465595,True
34280,207900175,False
17873,202143942,False
10101,206808445,False
34496,208504304,False
5644,203087638,False
25905,207542597,False
35925,202479411,False
32990,208791921,False
33562,207542599,False
34552,208504421,False
30734,203900180,False
34150,205592435,False
32431,202827684,False
32017,202916534,False
39038,207390502,False
33488,206808445,False
29238,207543188,False
37496,205844265,False
10101,202143942,False
25829,90139261,False
27719,205664972,False
29933,205131849,False
33485,207542599,False
35384,208111903,False
27779,207514566,False
32005,202899998,True
34033,208112357,False
32022,204363358,True
14563,204559213,False
27810,208670546,False
33767,208670548,False
35276,206576716,False
33326,207390717,False
25291,203388612,False
34065,208294727,False
33508,208930723,False
33569,207388758,False
36816,202870174,False
24921,203201060,False
33638,207934192,False
31414,90145568,False
34379,208289990,False
38773,207543188,False
27810,206928608,False
33630,208791921,False
33562,210256478,False
20459,201692679,False
36969,203474227,True
32664,207390452,False
6742,202845629,True
33997,210227285,False
19204,203389382,True
33569,203023505,False
38939,204823067,True
18970,203474227,False
25318,202049393,True
36635,203308084,False
24368,206808445,False
15046,209297205,False
14061,203025423,True
38001,209871973,True
30951,209114551,False
28340,207391434,False
33452,208033955,False
24368,207543201,False
30585,207935920,False
34899,205753566,False
23686,10333848,True
33769,207659192,False
33382,208033955,False
33955,205664973,False
34004,208710844,False
26346,206854515,False
25550,204222897,False
33453,201953039,False
34770,207959798,True
31887,203162678,False
16877,208653767,False
24368,208792604,False
39039,207390617,False
33786,206179525,False
34089,207927557,False
27778,207514566,False
37293,206745972,False
34858,208042977,False
30457,208670548,False
33045,209122918,False
31992,207388758,False
33467,207390644,False
22042,205761272,False
37078,210399915,True
34595,207910214,False
27188,208464828,False
24368,202900002,False
33569,207388756,False
34624,208504429,False
25136,207544306,False
35010,208504432,False
33936,204154429,False
30955,205592435,False
38208,208105467,False
33499,204559209,False
22100,203185276,False
33967,207391021,True
33563,207388752,False
8060,202537967,False
31887,201959840,False
25413,208890876,False
33278,206808441,True
33455,207667994,False
29133,207907430,False
33053,10353206,False
16003,208226457,False
35019,204071217,False
20461,201692695,False
27589,208455791,False
33671,206419131,False
33643,208791921,False
22940,202900025,False
33612,204559213,False
33936,207659192,False
28059,205844283,False
31030,205557530,True
32488,207543190,False
34363,208237792,False
21267,203870569,False
28554,208972043,False
36796,208154853,True
36494,208111279,False
10640,207390641,False
33478,208653767,False
28971,207509842,False
17191,202041195,True
19141,90125772,False
33490,207390671,False
36381,208226695,True
33160,207543188,False
33864,208112358,False
33921,208455894,False
34065,207654105,False
33985,207388759,False
29008,204792886,True
20459,201692695,False
20458,203185276,False
26622,203341506,False
33765,208504099,False
26445,205886768,False
31273,202635467,False
33455,207642355,False
25829,202827715,False
30957,206462228,False
36299,208342524,True
33485,206160056,False
31970,206917817,False
27778,207390682,False
30951,209114552,False
34009,207686156,False
38473,90109367,False
33496,206808445,False
28272,207390706,False
29933,203324800,False
17596,202827715,False
32228,204327516,False
25829,205852250,False
22382,90145560,False
16765,204792884,False
37872,210190818,True
20447,208112358,False
26891,203087865,False
33630,207391017,False
34300,207543201,False
36274,205664913,False
34552,208504339,False
21297,207666380,False
33471,210404123,False
22382,204080936,False
33477,205844265,False
36451,207900170,False
33273,209273200,False
33219,90131941,False
34033,208294927,False
23325,204787744,True
33931,208455897,False
24386,203340101,True
33786,207543197,False
34263,207686156,False
30197,205593367,False
26241,208456233,False
27391,201854347,False
10102,90109367,False
34056,209310241,False
29829,205664966,False
22729,207514568,False
33758,208105467,False
28433,207666381,False
32561,207338879,True
20453,209122924,False
33569,208294724,False
34092,207642166,False
34901,210227285,False
33936,203514304,False
37254,209199789,True
29865,208456199,False
33477,207390618,False
35738,208688474,True
29238,207543189,False
28978,204519849,True
33047,203514305,False
26615,202145734,False
33175,205844283,False
34363,207682340,False
33444,208105467,False
33275,206808431,False
36364,208226700,True
20447,208670546,False
28175,202619749,False
33493,209199789,False
34096,207679756,False
27188,204292472,True
29238,207465595,False
13954,206179525,False
34904,208294927,True
38449,206576717,True
38640,209656956,False
33985,208504045,True
33150,207390309,False
33496,206928390,False
34092,209306028,False
25167,206928608,False
33472,203514305,False
35054,202784218,True
33490,206917817,False
33790,210404123,False
27501,203928709,True
10640,203087681,False
33209,210404123,False
27857,204035273,True
27103,204787802,False
33625,208294712,False
21297,205769439,False
18524,202619749,False
30955,206160056,False
27789,208464837,False
32630,208226694,False
34393,206362749,False
27407,203086857,False
35247,208504407,True
32431,203934122,False
24493,205664973,False
26617,201692705,True
37878,210258465,True
24316,207390309,False
38574,207544265,False
33431,207390650,False
37055,210252356,False
25902,208504178,False
15452,208186248,False
17417,90145561,False
31924,206356230,False
27975,10360978,True
19672,203088013,True
33600,208294724,False
34130,207900174,True
34858,208117925,False
35925,90105654,False
23349,50012447,False
34003,207652056,False
33508,207390673,False
26350,207543191,False
34442,207925431,False
22101,201953021,False
31373,207907555,False
24402,203897877,True
25829,204080936,False
34260,210399745,False
33161,207390655,False
20466,204736197,False
33936,207391021,False
32034,10333368,True
38323,209245965,False
21554,203938179,False
37421,209896693,True
28272,205592439,False
33508,206928384,False
21047,209245965,False
37767,90140166,False
34009,210520736,False
35800,207506250,False
29880,206728281,True
33758,207659194,False
34263,209393872,False
33563,207388758,False
33160,207390650,False
33175,208294927,False
33863,208937533,False
29339,204272122,False
34091,207900177,False
32984,202827713,False
33662,205521002,True
38343,208237793,False
33767,203021705,False
30203,208504300,False
28982,204519849,False
34648,207927557,False
33948,208105467,False
36258,205852387,False
34153,202293522,False
16309,203024998,False
33562,205467942,False
32488,207543196,False
27182,206481908,True
30457,207910212,False
34379,208112354,False
38640,203884610,False
26346,207935920,False
25550,90120953,False
32906,203324970,False
28067,208085178,False
27729,208456199,False
33478,208504178,False
31881,202104453,False
33788,206854534,False
34378,210402319,True
30457,208105467,False
29574,204559214,False
20454,203388440,False
31635,206460121,False
25990,208455791,False
36021,208226693,True
24034,205761272,False
26891,204053338,False
33026,90145584,False
34301,202139744,False
33564,208670548,False
32005,207465595,False
33600,207388758,False
38733,90141074,False
16668,208042977,False
33438,207390652,False
25388,204222897,False
8060,202537962,False
34300,207543192,True
7783,202537962,False
25902,207390618,False
33485,208504178,False
26563,208653767,False
37403,205865187,False
16112,204559214,False
33788,202755491,False
36286,208791921,True
33966,205562000,False
38876,210634625,True
33955,207391023,True
33158,207390654,False
33670,208930717,False
33485,206928384,False
33044,201953039,False
34379,208973561,False
34370,207552185,False
33600,207388754,False
34065,208792604,False
33047,209122921,False
16765,203131412,False
33717,206928604,True
32488,204206936,False
34278,207934190,True
34036,208456233,False
16669,203324914,False
33591,207388756,False
21267,203087865,True
33150,208033806,False
25902,206917815,False
34130,207978102,False
552,90132241,True
33997,207390717,True
33922,208111903,False
29861,206928384,False
32906,206356229,False
16394,206359209,False
34021,208710842,False
34056,208792604,False
29829,208715736,False
26622,90141687,False
33471,207986293,False
33522,208464207,False
32488,207543192,False
33443,208890876,False
33784,207543190,False
34151,209687172,False
34278,209891039,False
38653,210571462,True
17872,201699873,False
34156,204318283,False
19676,202827715,False
28980,204559213,False
34610,204206936,False
34065,207464939,False
32984,202827684,False
34442,207978102,False
29392,204295637,True
34379,208455893,False
33784,207543198,False
10102,204222662,False
33476,207390650,False
20450,201692660,True
27810,208112356,False
27364,203151779,False
38574,206887905,False
38733,204254634,False
7195,204363358,False
33643,206928605,True
30593,204939361,False
34648,207660497,False
33562,207542598,False
23006,206576717,False
15452,90105458,False
13954,90128649,True
33936,207659194,False
33453,207910214,False
32017,204318288,False
33271,207390655,False
23537,205761272,False
30203,207925432,False
33275,207390656,False
34848,204939361,False
32984,90145584,False
27729,208114681,False
30158,206615085,False
34378,204419878,False
33638,208455897,False
33921,207900174,False
33765,208226457,False
26350,202537969,False
34609,204206934,False
33971,208504423,False
32876,203870569,False
33639,203088013,False
31030,201953029,False
25990,203915639,True
33763,209297154,False
27103,205599984,False
33488,205592435,False
22100,10326220,False
29861,210259873,False
33985,207876534,False
28190,208464825,False
16309,203023505,False
28272,208154765,False
20466,201692660,False
34031,207900171,False
33045,203514305,False
33485,207465587,False
38098,209026630,True
21047,209307663,False
33467,207390710,False
37142,209194241,True
10102,202291459,False
33998,208111904,False
34496,207642355,False
27810,207934192,False
35022,208171631,False
17067,90140498,True
33485,203023505,False
24921,203340806,True
33444,208670546,False
35276,208084021,True
24402,206179521,False
29072,208456130,True
32986,207543196,False
33476,207390617,False
33758,207934192,False
33444,203088013,False
33044,203514305,True
35019,208117926,True
37187,204448530,False
19676,202143942,False
25670,207390671,False
28978,208156878,False
34153,207542598,False
26346,202293522,False
33985,207388754,False
29820,10346525,False
23537,203329569,False
5644,205852387,False
34280,207959798,False
33488,207542598,False
34363,208226693,False
33471,207390665,False
33493,206928744,True
33455,210399907,False
17191,202635467,False
25902,208930717,False
33765,203379249,False
36083,208117920,False
29574,208156877,False
26346,207543189,False
33471,207465587,False
34442,210490135,False
34151,207543198,False
37474,209310245,True
25857,203870569,False
20447,208670548,False
34300,204206935,False
29612,204519849,False
38434,207900178,False
33924,207390452,False
34370,207390706,True
34056,206808445,False
30957,206576716,False
33924,208112354,False
26695,207533462,False
37934,206745972,False
8552,203025423,False
34004,209306028,False
31020,205809367,False
33157,209253738,False
13155,202827713,False
33431,207390656,False
22100,209122924,False
33586,207338890,True
20459,209122918,False
33496,209114551,False
33053,10315184,False
33962,208791921,False
34135,208171946,False
34012,207927557,False
34298,207900178,False
34303,210520736,False
33276,205865183,True
30962,208464207,False
25550,90139261,False
29866,205664972,False
33630,207910212,False
33161,207390644,False
30957,202899626,False
24346,207390184,False
37716,207899810,True
13581,90106210,False
30708,205083947,True
21989,204274645,True
21268,205986339,False
33158,209253738,False
29950,204559208,False
33476,206808445,False
33883,207993409,False
17872,90131941,False
28148,205761272,False
34661,90128026,False
34624,208939028,False
34003,207679756,False
38480,204647332,True
34282,207514563,False
34218,210490135,False
15452,90136420,True
13580,209890560,False
33639,206928604,False
28205,207543188,False
16112,202900041,True
35194,208504297,True
5644,207910212,False
36430,202070807,False
20458,201692677,False
30591,208112354,False
38751,208504421,False
33467,203340806,False
33637,207659194,False
33966,202827715,False
29825,204274645,False
33669,206917815,True
30585,207543197,False
33273,206808432,True
31970,207502093,False
26082,205664966,False
28149,205664973,False
31176,208154551,False
34256,208112356,False
34280,202785722,False
32493,206356233,False
22042,203329569,False
34150,90148541,False
8060,90104307,False
29825,203379234,False
18040,202845629,False
18970,204559214,False
23837,203069939,False
36957,207390709,True
34490,207660498,False
23350,50012447,True
33220,208504178,False
17596,90145584,False
32323,203396159,False
32431,90120953,False
28256,208289993,False
33175,207390709,False
16741,210227282,False
17596,90125772,False
26891,204297424,False
33485,205592439,False
29806,207925431,False
32986,206179525,False
21268,203870569,False
32512,207875395,False
33962,207391018,False
28554,207390184,False
33562,210404123,False
34091,207595882,False
29099,204505951,False
29820,10365096,False
34003,207938488,False
32488,206854515,False
33765,204254738,False
10101,90109367,False
33150,207390706,False
33562,205592439,False
34151,204206936,False
19676,90145560,True
38327,201692679,False
17873,204222915,False
33471,207465595,False
29933,208937347,False
32488,207390673,False
34928,208117931,True
33431,207390652,False
31373,208455791,True
33485,207542597,False
37497,207679756,False
33936,209310241,False
31881,206576716,False
26350,202537952,True
36197,207925440,True
34609,206179525,False
27364,203025446,False
38468,208294720,False
33045,201692660,False
34363,208226696,False
34968,90104307,False
34096,207686156,False
27197,204292472,False
33562,203340806,False
34004,207660498,False
34962,208114681,True
5644,90138609,False
32889,203922244,False
30093,205467942,True
17067,90139585,False
22187,209194240,False
32150,207390506,True
35666,208289990,True
34000,207910212,False
34009,209306028,False
28951,206722262,False
33936,208504099,False
10640,207654106,False
18970,203154818,False
33581,207388757,False
30533,209656961,False
28020,208890628,False
33522,208930717,False
25749,90145561,False
33921,206179562,False
32875,203870569,False
33924,207978102,False
33177,207542599,False
13581,204222897,False
33467,208653767,False
33998,208504304,False
34496,210399907,False
27188,204318288,False
34370,207390709,False
34725,207666381,True
28225,202870173,False
28180,207938488,False
30590,202139744,False
33999,204563770,False
27589,204264643,True
33653,207391431,False
33485,205592435,False
32906,206526266,False
27194,206887905,False
33455,208504300,False
27103,203136113,False
37856,210252385,True
34093,207660498,False
33508,206808445,False
33601,209705778,False
34966,206808440,False
35186,208117919,True
37235,210256478,True
16112,204559211,False
33522,207390618,False
33786,207543193,False
30355,206460124,True
13954,207543191,False
33921,207925431,True
25291,208456185,False
28205,207543189,False
33804,206575951,True
33455,208289990,False
23246,209896693,False
30533,205729817,True
16309,207934192,False
33467,207986293,False
33478,208154551,False
27783,202293522,True
37141,209194240,True
39175,204822679,True
27853,210521578,False
21047,209901965,False
35308,208270234,True
25550,90125772,False
33998,208504300,False
30603,202755491,False
32384,208167531,False
31881,202046565,False
29865,205664972,True
34119,205761272,False
33377,206576716,False
33999,207936135,False
29238,204206934,False
33499,208294970,False
37211,209310260,True
34266,207897315,False
21047,10377226,False
25550,205852250,False
33272,206808432,False
23246,90146847,True
33690,206808445,False
34096,207900177,False
32630,208085180,False
33931,208112357,False
33998,207642355,False
21175,10315184,False
20461,209122921,False
34130,208973561,False
33562,207539418,False
33936,207936135,False
24789,208890876,False
33563,207388755,False
29950,204559210,True
18524,90145909,True
34969,210227282,False
33595,207390709,False
33936,207391017,False
28433,50012447,False
34657,207660497,False
33999,207910212,False
33670,206917817,False
33769,90106172,False
20458,201692648,False
16394,203111424,True
34966,207965387,True
28272,209687172,False
19204,208117932,False
37623,206901619,False
29612,208156876,False
20532,90105654,True
34309,208033955,False
22212,10346525,False
35276,209310243,False
19676,204222915,False
32877,203870569,False
33477,203340806,False
33985,209891040,False
8060,207925431,False
38473,10353206,False
35552,207542597,False
33922,208504300,False
28350,90138537,False
28033,205691190,False
34624,208504432,False
20459,209122921,False
33522,207390673,False
28205,207543196,False
34637,210441166,False
16112,10346525,False
29612,208156877,False
33471,208656497,False
16668,203324914,False
34363,207900178,False
32664,209934620,False
33863,209026630,False
33522,207654106,True
26059,203087865,False
25749,90120953,False
38920,206870284,True
32986,205083947,False
33638,207907535,False
33209,207959814,False
9071,203022472,False
6493,207927557,False
34648,207919773,True
17187,203069939,False
28979,208156877,False
29238,204206937,True
33562,205844282,False
33936,207910212,False
30590,208504429,False
33669,207390618,False
23349,207666382,False
33671,210402319,False
13581,202143942,False
38475,10140760,True
16877,202125720,False
33784,207543196,False
26346,202537962,True
36761,208453648,True
33769,206812505,False
22212,90144996,False
32986,202537952,False
33327,208464828,True
33630,209026638,False
13581,204222915,False
34442,208033955,False
26461,200924629,True
31414,90109367,False
25670,202899996,False
19112,203340806,False
30197,205593354,True
17906,207514567,False
33998,208455893,False
22187,203340555,False
28971,90131741,False
34001,207934192,False
33177,208294927,False
21297,207540310,False
17417,207899810,False
34883,208893644,True
33472,204035273,False
34490,204222897,False
34553,90139261,False
28033,204448530,True
25113,209000385,False
8060,207925432,False
23097,202515446,False
25318,202106724,False
33591,208294724,False
38751,207656388,False
33971,210259873,False
33498,206928380,False
34395,206362748,False
34424,208033955,False
33272,201692677,False
33966,90145560,False
34610,204569335,False
22382,208042911,False
6493,206639246,False
34136,207900170,False
33047,201692677,False
33081,208085182,False
34280,207927557,False
28272,207390618,False
25749,204080936,False
30962,207643190,False
28067,208114675,False
33690,207391014,False
37915,90105056,False
33431,207514563,False
29574,202045862,False
34012,208504407,False
30338,207388759,False
33922,207390452,False
33639,207659194,False
10101,90106172,True
25990,210521578,False
33938,207900178,False
33438,207390654,False
25262,201700823,False
16774,90139860,True
25111,203017912,True
28554,203340101,False
32986,205083968,False
33476,210256478,False
29806,208111904,False
21297,202070149,True
33591,208504045,False
28982,208156877,False
23097,202635701,True
34648,207686156,False
33999,203088013,False
27771,203405815,False
26346,209199789,False
33485,207542598,False
35219,208085253,False
38399,204274660,False
33637,207391015,True
27194,204292470,False
29823,202985806,False
34791,208294698,False
36033,208688474,False
34395,207338879,False
36149,206179521,False
33908,208111904,False
33175,207959814,False
29493,204549804,True
29228,90125772,False
33175,207986293,False
9546,208154765,False
34309,208289990,False
24571,207543189,False
33936,208112358,False
19358,201699873,False
30591,203388612,False
30343,205121310,True
28190,90131941,False
33453,202125720,False
20461,201692660,False
32431,205561996,False
33922,207642355,False
25788,207502093,False
34944,202537967,False
33921,207900343,False
34496,208289990,False
32112,206356233,False
35666,210634625,False
15452,207934191,False
34153,205865183,False
27248,10246269,True
30590,90104307,False
25413,205593354,False
20454,201953025,False
30951,207654105,False
